Flow Duration,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,Packet Length Variance,Min Packet Length,Max Packet Length,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,SYN Flag Count,ACK Flag Count,RST Flag Count,FIN Flag Count,PSH Flag Count,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Active Mean,Active Std,Idle Mean,Idle Std,Label
16.717778057904024,7.084191540517222,0.9734110477883869,6.553059941186706,6.866343588542081,13.730602616511304,0.0,7.984462732262196,13.350483765137453,14.64149269463062,13.52877385664169,14.64153724421662,13.882789365148641,14.898016937326744,0.0,0.0,0.0,0.0,0.6931471805599453,2.5649493574615367,9.11701821474481,2.9444389791664403,9.44184883962202,2.5649493574615367,2.9444389791664403,9.11701821474481,9.44184883962202,6.633318433280377,7.178861028939759,12.6517963895019,12.023467444312942,15.989736743651413,14.312424899582586,BENIGN
15.601582886018505,6.7084593790563005,1.2079573141628803,5.78832785060021,6.645453774642548,13.28830771539084,0.0,7.979681302387741,13.036635539961633,14.25882404734053,13.522142517658548,14.498243337520083,11.2348504301298,11.564975425661878,0.0,0.0,0.0,0.0,0.6931471805599453,2.302585092994046,5.942799375126701,1.791759469228055,8.412499120301572,2.302585092994046,1.791759469228055,5.942799375126701,8.412499120301572,3.766354766281713,4.2792215857846445,12.695639902925834,0.0,15.545332564811053,0.0,BENIGN
15.587777101933522,1.111649813685145,0.29259108505861076,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,15.587777101933522,0.0,15.587777101933522,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
14.586068678440713,5.110424867028644,0.8705670821795238,4.499809670330265,5.187385805840755,10.363598661757617,0.0,5.877735781779639,13.892921960635384,14.239406427300333,13.892921960635384,14.239406427300333,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.3862943611198906,5.877735781779639,0.0,0.0,1.3862943611198906,0.0,5.877735781779639,0.0,4.784710100098721,5.330478100245629,0.0,0.0,0.0,0.0,BENIGN
4.955827057601261,13.808394097319189,10.253080278217226,3.5380565643793527,2.278657182244678,4.354141431184346,3.332204510175204,3.784189633918261,3.871201010907891,4.335273926206207,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.007333185232471,1.0986122886681098,4.465908118654584,1.0986122886681098,1.0986122886681098,4.007333185232471,4.465908118654584,3.332204510175204,0.0,0.0,0.0,0.0,0.0,BENIGN
10.018555795363802,8.361581222092024,4.501303043249198,3.8918202981106265,0.0,0.0,3.8918202981106265,3.8918202981106265,10.018555795363802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.8918202981106265,0.6931471805599453,3.8918202981106265,0.6931471805599453,0.6931471805599453,3.8918202981106265,3.8918202981106265,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,BENIGN
15.337683024772405,5.093333433603277,1.010108324870239,4.471003671030358,4.543496513091187,9.065722352390525,3.5263605246161616,5.5254529391317835,13.391774185183433,14.36462544217767,14.239020976989657,14.788324880309544,14.239044328829126,14.78831876925712,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,4.9344739331306915,1.6094379124341003,6.405228458030842,1.6094379124341003,1.6094379124341003,4.9344739331306915,6.405228458030842,3.56953269648137,1.005052538900183,0.0,0.0,0.0,0.0,BENIGN
18.25692729981369,4.9587912494771444,0.13221252930650934,6.829294652449652,7.311761942743857,14.622188606962265,0.0,8.376781037699493,15.859032144819478,17.05418904934434,16.648723960844016,17.450461696437877,10.257076740422917,10.934553764568976,0.0,0.6931471805599453,0.0,0.0,0.0,1.9459101490553132,6.021023349349527,1.9459101490553132,9.358415490041546,1.9459101490553132,1.9459101490553132,6.021023349349527,9.358415490041546,4.241326752570746,5.12865561952312,1.6094379124341003,0.0,18.255806112554584,0.0,ATTACK
3.091042453358316,17.249497794707484,13.335939093008776,3.9318256327243257,0.0,0.0,3.9318256327243257,3.9318256327243257,1.0116009116784799,1.100501759160608,1.0116009116784799,1.100501759160608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,6.478509642208569,0.0,0.0,2.6390573296152584,0.0,6.478509642208569,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,BENIGN
10.775617388624513,7.811004029946436,3.75669916344853,4.001254139217064,2.9691423033810853,5.835784921163078,3.784189633918261,4.330733340286331,10.775617388624513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.784189633918261,0.6931471805599453,4.330733340286331,0.6931471805599453,0.6931471805599453,3.784189633918261,4.330733340286331,3.784189633918261,0.0,0.0,0.0,0.0,0.0,BENIGN
11.009985335478229,8.004372844341923,3.5284778118014666,4.414816457497276,3.453143331481974,6.84303896426241,4.174387269895637,4.770684624465665,11.009985335478229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.174387269895637,0.6931471805599453,4.770684624465665,0.6931471805599453,0.6931471805599453,4.174387269895637,4.770684624465665,4.174387269895637,0.0,0.0,0.0,0.0,0.0,BENIGN
16.971478361041427,7.048937438458342,0.9462746150181456,6.567856124599998,6.828183708272816,13.654201772064928,0.0,7.9714309977693505,13.387960913518723,14.611186104880678,14.263428756512202,15.005890596099354,13.97174670455041,14.890715002223812,0.0,0.0,0.0,0.0,0.6931471805599453,2.833213344056216,8.703672758358856,3.091042453358316,9.951753769945617,2.833213344056216,3.091042453358316,8.703672758358856,9.951753769945617,5.933570568689079,6.654587703698785,12.500922716389018,11.773240562867734,16.009439822828565,14.193245265338984,BENIGN
3.044522437723423,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
18.40645026933836,4.807338677920148,0.11486310213002178,6.826712071025067,7.447708176554863,14.894250801646852,0.0,8.664405571096625,16.008555097993494,17.206657637442962,17.018257041552996,17.713434659296894,16.612791953770035,17.50937757846487,0.0,0.0,0.0,0.6931471805599453,0.0,1.791759469228055,5.926926025970411,2.0794415416798357,9.358415490041546,1.791759469228055,2.0794415416798357,5.926926025970411,9.358415490041546,4.328098292648326,5.084986184838106,9.546884034617925,0.0,18.406581829714852,0.0,ATTACK
10.058780436942163,8.85066642738427,4.461531931814396,4.281285064826267,3.589566349836834,7.12394134946032,3.9512437185814275,4.727387818712341,10.058780436942163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.9512437185814275,0.6931471805599453,4.727387818712341,0.6931471805599453,0.6931471805599453,3.9512437185814275,4.727387818712341,3.9512437185814275,0.0,0.0,0.0,0.0,0.0,BENIGN
11.588042213851855,7.475068900142516,2.9731223702431766,4.386184644781052,4.012247007156094,7.988316738279703,3.8918202981106265,4.962844630259907,11.588042213851855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.8918202981106265,0.6931471805599453,4.962844630259907,0.6931471805599453,0.6931471805599453,3.8918202981106265,4.962844630259907,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,BENIGN
15.522500317606031,4.436149031561034,1.0971185230555651,3.6720723357967073,4.325665038221358,8.624883717762415,0.0,5.455321115357702,13.219916857310215,14.305331700901496,13.730741755432877,14.583551824315991,11.266509021951515,11.127560091450402,0.0,0.0,0.0,0.0,0.6931471805599453,2.0794415416798357,5.755742213586912,1.6094379124341003,4.983606621708336,2.0794415416798357,1.6094379124341003,5.755742213586912,4.983606621708336,3.828641396489095,4.458049842830253,12.670042483010901,0.0,15.463061262341242,0.0,BENIGN
11.148175145635989,7.658254642972158,3.3946259203598417,4.164077900236258,3.5895663498534005,7.123941349728821,3.784189633918261,4.653960350157523,11.148175145635989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.784189633918261,0.6931471805599453,4.653960350157523,0.6931471805599453,0.6931471805599453,3.784189633918261,4.653960350157523,3.784189633918261,0.0,0.0,0.0,0.0,0.0,BENIGN
4.406719247264253,0.0,10.51970069167545,0.0,0.0,0.0,0.0,0.0,3.7256934272366524,2.5665492523315496,0.0,0.0,3.912023005428146,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
18.574651213256967,6.024401894371288,0.532381902516233,6.3640039463888485,6.709283188205327,13.416127302986734,0.0,7.979681302387741,14.180202744653634,15.05222206832289,14.990865388281954,15.344845801593872,14.790195799130851,15.287800346880472,0.0,0.0,0.0,0.0,0.6931471805599453,3.6375861597263857,8.236685322712457,3.828641396489095,10.699394369397588,3.6375861597263857,3.828641396489095,8.236685322712457,10.699394369397588,4.635253647659183,5.941809335330231,13.316056097435121,14.462548976979436,16.11754117906719,9.84568523243303,BENIGN
18.581673253563828,4.605485628830766,0.3243160088869377,5.536906239601098,6.590825061839091,13.1789043136331,0.0,8.212297138229768,14.797483985533573,15.286522646189663,15.446179224886269,15.412056945216579,15.536190909577936,15.433812484294164,0.0,0.0,0.0,0.0,0.6931471805599453,3.2188758248682006,8.986946789406764,3.091042453358316,8.19891444498699,3.2188758248682006,3.091042453358316,8.986946789406764,8.19891444498699,5.811764550919241,6.844230576450101,12.023118888739907,13.034092486469007,16.079605146505763,14.035650159535862,BENIGN
5.332718793265369,13.635130063649056,9.8739802490635,3.7471483622379123,2.278657182244678,4.354141431184346,3.58351893845611,3.9512437185814275,4.243721963344548,3.5331465985147688,3.9512437185814275,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.2626798770413155,1.0986122886681098,4.634728988229636,1.0986122886681098,1.0986122886681098,4.2626798770413155,4.634728988229636,3.58351893845611,0.0,0.0,0.0,0.0,0.0,BENIGN
1.3862943611198906,18.225881677797968,13.410046949904984,5.045573345242944,4.680368561578706,9.342187012577677,3.4657359027997265,5.37989735354046,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,5.5134287461649825,0.0,0.0,1.0986122886681098,0.0,5.5134287461649825,0.0,4.824305715904762,4.881397561933407,0.0,0.0,0.0,0.0,BENIGN
18.255958082136907,4.951865429154364,0.14260883482418343,6.747334986158055,7.287887519847322,14.574407498003872,0.0,8.376781037699493,15.771051562093328,17.010093731247036,16.46168542627038,17.359364268929685,10.291636938434605,10.990481037901372,0.0,0.6931471805599453,0.0,0.0,0.0,2.0794415416798357,5.75890177387728,1.9459101490553132,9.358415490041546,2.0794415416798357,1.9459101490553132,5.75890177387728,9.358415490041546,3.8317421741054236,4.769093749525422,7.9355873855892,0.0,18.254626171428658,0.0,ATTACK
5.313205979041787,14.324354621936807,9.893587720507872,4.335982696172475,3.8733682430545056,7.70517238071788,3.7376696182833684,4.852030263919617,4.224397690421518,4.7145957918594,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.418840607796598,1.0986122886681098,5.541263545158426,1.0986122886681098,1.0986122886681098,4.418840607796598,5.541263545158426,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
15.486550308700856,7.131079560464066,1.4781728659345552,5.859736039587275,6.644218032709501,13.285833016822481,0.0,7.979681302387741,12.65333997346311,13.903735358392325,13.289327235775003,14.209997846119885,11.63351851708366,12.558738546634242,0.0,0.0,0.0,0.0,0.6931471805599453,2.3978952727983707,5.940171252720432,2.1972245773362196,8.742733867330168,2.3978952727983707,2.1972245773362196,5.940171252720432,8.742733867330168,3.6609942506244004,4.179976660022948,0.0,0.0,0.0,0.0,BENIGN
6.70196036600254,12.659960068572234,8.501277038783892,4.091005660956586,3.3837654237673975,6.699746615252198,3.6635616461296463,4.51085950651685,5.605802066295998,5.956832273088711,3.9318256327243257,0.0,3.871201010907891,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.343805421853684,1.0986122886681098,5.198497031265826,1.0986122886681098,1.0986122886681098,4.343805421853684,5.198497031265826,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,BENIGN
5.030437921392435,14.166909148801915,10.177962397375913,3.9473901492654373,2.919235703894284,5.730748922886015,3.6635616461296463,4.2626798770413155,3.944812828315653,4.415178406017861,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.343805421853684,1.0986122886681098,4.948759890378168,1.0986122886681098,1.0986122886681098,4.343805421853684,4.948759890378168,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,BENIGN
1.9459101490553132,14.508658238524095,12.716901269191665,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
3.9512437185814275,12.65627683498715,11.269992036291058,1.5260563034950492,1.1602999468297697,1.7578579175523736,1.0986122886681098,1.9459101490553132,2.8903717578961645,3.357343466345033,3.912023005428146,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.0986122886681098,2.5649493574615367,1.0986122886681098,1.0986122886681098,1.6094379124341003,2.5649493574615367,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,BENIGN
18.562114288421938,3.6272252977273634,0.265313376941891,4.771860956891575,5.818810633194913,11.631679027735002,0.0,7.21890970761906,15.035754050213532,15.363582405881221,15.6717426780355,15.376883674375847,15.810195406171477,15.328747999142198,0.0,0.0,0.0,0.0,0.6931471805599453,2.995732273553991,7.188412736496954,2.833213344056216,7.970740390007095,2.995732273553991,2.833213344056216,7.188412736496954,7.970740390007095,4.2574773384024445,5.209719974136971,10.659566851064943,11.412845583522637,16.1160885106993,11.089927870309403,BENIGN
4.143134726391533,11.480145975443849,10.381554353118634,1.0986122886681098,1.4960679880367778,2.5649493574615367,0.0,1.9459101490553132,4.143134726391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
10.545815010766098,7.834465974385067,3.981699127153151,3.8918202981106265,0.0,0.0,3.8918202981106265,3.8918202981106265,10.545815010766098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.8918202981106265,0.6931471805599453,3.8918202981106265,0.6931471805599453,0.6931471805599453,3.8918202981106265,3.8918202981106265,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,BENIGN
12.466893411724529,9.675684532451646,3.8549301387540527,5.765191102784844,6.28223757689823,12.560736735723657,0.0,7.2868764117507,10.069036659133864,10.579186698185996,10.85747090755157,10.744123125013207,10.460912370620479,10.751322316068395,0.0,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,5.8664680569332965,1.9459101490553132,8.23827262463303,1.9459101490553132,1.9459101490553132,5.8664680569332965,8.23827262463303,4.088773517173204,4.487067673497168,0.0,0.0,0.0,0.0,BENIGN
5.099866427824199,14.078347400697156,10.108095467447145,3.9589065913269965,2.2786571822549204,4.354141431184346,3.828641396489095,4.127134385045092,4.0133754996878315,4.479378939824691,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.51085950651685,1.0986122886681098,4.812184355372417,1.0986122886681098,1.0986122886681098,4.51085950651685,4.812184355372417,3.828641396489095,0.0,0.0,0.0,0.0,0.0,BENIGN
4.219507705176107,12.383410848098073,10.997129049597918,1.5260563034950492,1.1602999468297697,1.7578579175523736,1.0986122886681098,1.9459101490553132,3.149882953238392,3.184651666263948,1.3862943611198906,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.0986122886681098,2.5649493574615367,1.0986122886681098,1.0986122886681098,1.6094379124341003,2.5649493574615367,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,BENIGN
15.527255569119768,1.1526603048065998,0.5436036755519612,1.2237754316221157,1.45543213594118,2.468099531471619,0.0,1.9459101490553132,14.428643641733055,14.973785181285278,14.834108569110262,15.175121920676988,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,2.5649493574615367,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,2.5649493574615367,0.0,1.6094379124341003,1.4960679880367778,0.0,0.0,0.0,0.0,BENIGN
5.030437921392435,14.069745471695153,10.177962397375913,3.879499813722586,2.278657182244678,4.354141431184346,3.7376696182833684,4.060443010546419,3.944812828315653,3.9131102457681064,1.3862943611198906,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.418840607796598,1.0986122886681098,4.74493212836325,1.0986122886681098,1.0986122886681098,4.418840607796598,4.74493212836325,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
5.318119993844216,13.940384770358337,9.888649688879633,4.000033882750859,3.107326408075756,6.125339630664009,3.6635616461296463,4.356708826689592,4.229263880170015,4.719757467323583,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.343805421853684,1.0986122886681098,5.043425116919247,1.0986122886681098,1.0986122886681098,4.343805421853684,5.043425116919247,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,BENIGN
10.873451743956059,8.284664410289185,4.562011606068747,3.5788785588065846,4.388250673720093,8.751659069313426,0.0,5.288267030694535,9.48721424571136,9.745373233191232,9.774877364041133,9.799166792811373,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,5.3471075307174685,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,5.3471075307174685,0.0,3.9749978045895347,4.580277332620874,0.0,0.0,0.0,0.0,BENIGN
4.9344739331306915,13.410046949904984,10.274585733456844,3.1780538303479458,0.0,0.0,3.1780538303479458,3.1780538303479458,3.8501476017100584,4.312326245857348,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,3.8501476017100584,1.0986122886681098,3.8501476017100584,1.0986122886681098,1.0986122886681098,3.8501476017100584,3.8501476017100584,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,BENIGN
12.530775898551388,9.71708720437062,4.074474323440316,5.602769791977862,6.1325450311292675,12.260747979020623,0.0,7.198183577101943,9.822776288094978,10.092504472777224,10.262310812191258,10.370233268352967,10.608682697278345,11.045956999032704,0.0,0.0,0.0,0.0,0.6931471805599453,2.302585092994046,7.220373836723949,2.0794415416798357,8.07961802938984,2.302585092994046,2.0794415416798357,7.220373836723949,8.07961802938984,5.0289844329099065,5.652431692651357,0.0,0.0,0.0,0.0,BENIGN
15.471196930983714,5.618957377126647,0.9273049773219028,5.080023149295402,5.904879357619738,11.804306521072299,0.0,6.98933526597456,13.525287927693386,14.44468869134268,11.272652709577281,11.128119149598191,14.349862065176325,14.864126885246534,0.0,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,6.98933526597456,1.6094379124341003,5.872117789475416,1.6094379124341003,1.6094379124341003,6.98933526597456,5.872117789475416,5.605802066295998,6.297109319933935,0.0,0.0,0.0,0.0,BENIGN
4.51085950651685,0.0,10.00889306708149,0.0,0.0,0.0,0.0,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
3.912023005428146,12.40860099303331,10.616861940098474,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,3.912023005428146,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
